"","ISO3","NAME_0","Year","area_km2","Total_pop"
"1","ABW","Aruba","2020",181.938402839686,113056
"2","AIA","Anguilla","2020",83.3033093991381,16137
"3","ARE","United Arab Emirates","2020",71199.7247660503,9873188
"4","ASM","American Samoa","2020",223.40214236525,43949
"5","ATF","French Southern Territories","2020",7867.53752360338,0
"6","ATG","Antigua and Barbuda","2020",435.809951969794,93127
"7","AUS","Australia","2020",7688039.7404292,25148734
"8","BES","Bonaire, Sint Eustatius and Saba","2020",323.694202070856,22958
"9","BGD","Bangladesh","2020",139384.44848361,163383241
"10","BHR","Bahrain","2020",715.125475983706,1348131
"11","BHS","Bahamas","2020",13388.0799764506,315775
"12","BLM","Saint-Barthélemy","2020",24.7077714822599,6333
"13","BLZ","Belize","2020",21989.405955094,387119
"14","BMU","Bermuda","2020",68.0627244870921,65667
"15","BRA","Brazil","2020",8500365.15917635,210987243
"16","BRB","Barbados","2020",434.639641225766,290125
"17","BRN","Brunei","2020",5777.79991013528,457617
"18","CCK","Cocos Islands","2020",13.7097441616949,493
"19","CHN","China","2020",9382250.32672829,1390998627
"20","COK","Cook Islands","2020",261.315290585645,6431
"21","COL","Colombia","2020",1136758.84941705,48923182
"22","COM","Comoros","2020",1673.14999173558,782145
"23","CRI","Costa Rica","2020",51176.7767297704,5072534
"24","CUB","Cuba","2020",110730.653818066,10909346
"25","CUW","Curaçao","2020",437.711430289881,147895
"26","CXR","Christmas Island","2020",139.61034367312,1702
"27","CYM","Cayman Islands","2020",280.407609765878,56634
"28","DJI","Djibouti","2020",21863.4530690109,901136
"29","DMA","Dominica","2020",754.214293754349,66478
"30","DOM","Dominican Republic","2020",48092.0955235079,10433450
"31","ECU","Ecuador","2020",256115.591972747,16869201
"32","EGY","Egypt","2020",983764.767037791,103867774
"33","ERI","Eritrea","2020",120457.644262353,6021361
"34","ETH","Ethiopia","2020",1129519.31699184,108203524
"35","FJI","Fiji","2020",18963.4827215613,893727
"36","FSM","Micronesia","2020",774.856625280964,79146
"37","GLP","Guadeloupe","2020",1650.23696712203,361177
"38","GRD","Grenada","2020",359.530958549701,106982
"39","GTM","Guatemala","2020",109151.597257554,17141408
"40","GUM","Guam","2020",549.794316053389,165836
"41","HKG","Hong Kong","2020",1129.27999031447,6997248
"42","HND","Honduras","2020",112289.740892948,9204776
"43","HTI","Haiti","2020",27106.7492258334,10883091
"44","IDN","Indonesia","2020",1890244.78534412,264161474
"45","IND","India","2020",3152799.63483196,1325145526
"46","IOT","British Indian Ocean Territory","2020",64.4476741696049,0
"47","IRN","Iran","2020",1621740.42860153,84759031
"48","IRQ","Iraq","2020",445149.86513041,38875050
"49","ISR","Israel","2020",22159.1531635385,8774436
"50","JAM","Jamaica","2020",11000.0339419277,2773100
"51","JOR","Jordan","2020",89111.7235227475,10822950
"52","JPN","Japan","2020",372468.098751755,124291184
"53","KEN","Kenya","2020",585983.43016355,53454767
"54","KHM","Cambodia","2020",181359.62319957,16903254
"55","KIR","Kiribati","2020",1012.08209593034,67096
"56","KNA","Saint Kitts and Nevis","2020",267.120724961901,50873
"57","KWT","Kuwait","2020",17388.7775409639,2972651
"58","LAO","Laos","2020",230001.622745926,7471226
"59","LCA","Saint Lucia","2020",614.429762727122,159942
"60","LKA","Sri Lanka","2020",65837.4026424638,22686065
"61","MAC","Macao","2020",34.1287730934866,610366
"62","MAF","Saint-Martin","2020",56.1677442916259,30657
"63","MDG","Madagascar","2020",591446.365463303,26852008
"64","MDV","Maldives","2020",299.684623448732,253743
"65","MEX","Mexico","2020",1952022.48586045,128396083
"66","MHL","Marshall Islands","2020",300.282751393591,33503
"67","MMR","Myanmar","2020",669297.386831275,55499782
"68","MNP","Northern Mariana Islands","2020",504.131805205617,47988
"69","MOZ","Mozambique","2020",787297.015642055,30030997
